timestamp,temperature,vibration,pressure,humidity,true_anomaly,prediction
2026-09-12 00:30:38.912018,28.838608050631457,0.3983085240160448,101.58631445064594,48.24063101856742,0,0
2026-09-12 00:30:39.912018,29.863766346203285,0.3368862425837148,103.70690312295224,54.728445187485775,0,0
2026-09-12 00:30:40.912018,30.07616526162723,0.3200502585682641,100.97888713023828,44.859806704535686,0,0
2026-09-12 00:30:41.912018,24.240980531407036,0.3646856805512093,102.8723071882564,50.34375028381786,0,0
2026-09-12 00:30:42.912018,29.95848676171729,0.2788515333437226,102.40119079455424,40.887328281566994,0,0
2026-09-12 00:30:43.912018,27.93081667780748,0.2380636945317679,101.24691511233829,44.56033270685462,0,0
2026-09-12 00:30:44.912018,28.520631532800685,0.2517900556308354,98.82097318345308,51.91065637945402,0,0
2026-09-12 00:30:45.912018,34.33089601040644,0.3001426432883687,98.1308382781913,45.04651245231884,0,0
2026-09-12 00:30:46.912018,26.23047931716223,0.2152630633301678,101.21301080283835,47.277135340881046,0,0
2026-09-12 00:30:47.912018,32.43961556024393,0.2599791186730659,99.91460625219476,52.46543201023969,0,0
2026-09-12 00:30:48.912018,29.163111209004576,0.2587106686502852,102.83852218336258,47.10406929426535,0,0
2026-09-12 00:30:49.912018,29.16071949451249,0.4699644983863211,102.49171303619715,54.11421036608179,0,0
2026-09-12 00:30:50.912018,32.371115688155136,0.0780948048052866,100.6307780111259,51.07831393743032,0,0
2026-09-12 00:30:51.912018,31.020153883706676,0.2856304222875493,98.68457415211746,52.17841555962252,0,0
2026-09-12 00:30:52.912018,31.711838991658592,0.4380555034251816,102.02147109921457,56.20482799369266,0,0
2026-09-12 00:30:53.912018,32.90455398159858,0.3097475571305963,98.9641011077297,51.59911531307033,0,0
2026-09-12 00:30:54.912018,29.00607485045003,0.3602733978736874,99.48307215413828,57.69423645234672,0,0
2026-09-12 00:30:55.912018,28.16328979647675,0.3079861052079814,99.0411685235697,54.55631141518912,0,0
2026-09-12 00:30:56.912018,26.74454842032661,0.2466133295026815,100.7229979561201,47.38273785082772,0,0
2026-09-12 00:30:57.912018,27.52376841006313,0.1206467252392869,103.34038466814113,56.46574037510636,0,0
2026-09-12 00:30:58.912018,38.84728327592617,0.3164364549629042,100.98991825955294,51.31933010451473,0,0
2026-09-12 00:30:59.912018,33.73403874221036,0.2379514716318087,100.1135626151446,48.026601456697485,0,0
2026-09-12 00:31:00.912018,25.946776901375934,0.2359731675067757,97.94877013990951,51.39192847660441,0,0
2026-09-12 00:31:01.912018,26.03262612976929,0.260081019521671,102.10424916945968,55.56163412195132,0,0
2026-09-12 00:31:02.912018,31.445598185155475,0.4395889125298794,99.43919078814274,52.27522547121111,0,0
2026-09-12 00:31:03.912018,31.6417943921339,0.4923870033803178,101.2350352383162,59.11196416275699,0,0
2026-09-12 00:31:04.912018,31.646651505952093,0.3173766350022721,100.29156276816671,55.43265278949411,0,0
2026-09-12 00:31:05.912018,29.235132619338906,0.2628186220870617,102.67635443919887,52.61580016701081,0,0
2026-09-12 00:31:06.912018,29.6236372199913,0.2058218866039031,100.6855272159429,44.86965958629421,0,0
2026-09-12 00:31:07.912018,30.98363857247807,0.3374832129236855,100.8821472909539,49.1013374299494,0,0
2026-09-12 00:31:08.912018,30.25767901887999,0.4426324480052115,101.97149429491093,50.358320698754255,0,0
2026-09-12 00:31:09.912018,23.342098881757394,0.2802127690379874,105.21388036452636,53.48315750608874,0,0
2026-09-12 00:31:10.912018,29.31060110827442,0.109680316739742,102.77689386071712,53.18666520636096,0,0
2026-09-12 00:31:11.912018,27.44578069721906,0.3536039737452419,100.8227877873028,50.84770205109143,0,0
2026-09-12 00:31:12.912018,30.52563425672553,0.3788319769160039,101.00639598123058,50.60174957688586,0,0
2026-09-12 00:31:13.912018,38.95577700781023,0.1731323487691322,99.95028107935111,53.60228447538035,0,0
2026-09-12 00:31:14.912018,31.102444996422918,0.3141187346930362,99.1000085929606,45.70706887185007,0,0
2026-09-12 00:31:15.912018,29.05941094148281,0.3360980812908879,99.89449842586735,58.477579096249286,0,0
2026-09-12 00:31:16.912018,32.765404505931755,0.2941514158392849,99.45570207257612,39.76416557418264,0,0
2026-09-12 00:31:17.912018,31.44806366162764,0.2367383264731717,102.30673676759176,57.27704741086015,0,0
2026-09-12 00:31:18.912018,98.73127049086996,4.283880467349159,123.71815670707907,89.75980741151123,1,1
2026-09-12 00:31:19.912018,31.82055177964701,0.2677296203225053,103.66642112276008,55.01289907135797,0,0
2026-09-12 00:31:20.912018,36.16963069448863,0.1811851069840054,102.50409276723768,51.81920217146306,0,0
2026-09-12 00:31:21.912018,26.607334694022253,0.1360420411464255,101.04100345873532,51.73017205455401,0,0
2026-09-12 00:31:22.912018,31.42089623043436,0.4008679615999447,101.00063722293014,52.77127238013261,0,0
2026-09-12 00:31:23.912018,27.220856610055385,0.3493331181176894,99.8854373807709,54.04527144543889,0,0
2026-09-12 00:31:24.912018,31.666537939026743,0.3070378837703335,101.54016882269552,48.3558458670638,0,0
2026-09-12 00:31:25.912018,27.24394046554172,0.2647780290519357,103.17618492641718,55.173995652631184,0,0
2026-09-12 00:31:26.912018,28.747899559184745,0.2576801268637498,99.59368707548838,44.57764688210608,0,0
2026-09-12 00:31:27.912018,29.114730257286283,0.213941068124671,97.93321582216254,49.97334713336938,0,0
2026-09-12 00:31:28.912018,32.92745015803413,0.2654835484352092,102.40643650971349,54.17984962136138,0,0
2026-09-12 00:31:29.912018,32.75536333182724,0.130393022790386,101.6487319484876,54.97508789807944,0,0
2026-09-12 00:31:30.912018,26.262847870660845,0.2411149077225188,98.75960239711765,52.30394424130701,0,0
2026-09-12 00:31:31.912018,30.164802332999543,0.2751249986919125,99.53321725817176,48.03303781022132,0,0
2026-09-12 00:31:32.912018,27.87126043575248,0.3487904037752335,99.28179145189972,54.48353889184352,0,0
2026-09-12 00:31:33.912018,26.224485267974,0.2968058829301309,99.5509354619315,46.65316880440624,0,0
2026-09-12 00:31:34.912018,29.348948848726888,0.3635938491100447,100.35263449191764,58.75704536874456,0,0
2026-09-12 00:31:35.912018,29.07455163463254,0.4079308084090743,100.4669053914385,49.57664551250168,0,0
2026-09-12 00:31:36.912018,37.280149459036565,0.3846536075059281,99.69841268986308,42.3018715289702,0,0
2026-09-12 00:31:37.912018,31.29887947608209,0.3376407877902845,99.48367236100016,44.02658265991724,0,0
2026-09-12 00:31:38.912018,25.86714749773729,0.3009490143344627,100.54243131216124,50.21821818439794,0,0
2026-09-12 00:31:39.912018,28.30567798748717,0.2215369593269152,101.33538306971911,50.699126356630266,0,0
2026-09-12 00:31:40.912018,33.06414988628819,0.3591955241103453,100.36740692727032,59.84828342475548,0,0
2026-09-12 00:31:41.912018,36.265328318609775,0.4343797905777223,103.3173340466826,44.80750331192887,0,0
2026-09-12 00:31:42.912018,25.24205006328613,0.3273684831720334,102.01617542884158,50.19731099651965,0,0
2026-09-12 00:31:43.912018,24.360226844582865,0.4533807318740898,97.81830828628262,44.70289296458972,0,0
2026-09-12 00:31:44.912018,35.612895526115345,0.1779542633551132,102.0474555308277,47.53672573393298,0,0
2026-09-12 00:31:45.912018,31.168842532112716,0.2076669292176367,102.21108796517116,58.41986015034669,0,0
2026-09-12 00:31:46.912018,27.395121804370905,0.368416120619861,100.13053006375162,44.31831888422005,0,0
2026-09-12 00:31:47.912018,31.603887258367305,0.3211432168122601,98.0096048253937,52.935212120339166,0,0
2026-09-12 00:31:48.912018,22.092756782949365,0.4051025741257446,101.01613351882229,51.96453679507196,0,0
2026-09-12 00:31:49.912018,30.010126519791484,0.2987622687418608,100.9845826970355,49.87914286820896,0,0
2026-09-12 00:31:50.912018,30.983463518529256,0.2305619661977334,98.7567075269336,52.597183115958686,0,0
2026-09-12 00:31:51.912018,32.77281041861349,0.2829125406235966,98.09756156748011,44.199898090283554,0,0
2026-09-12 00:31:52.912018,26.958312143122388,0.1773852823261012,100.82489290709312,58.281612539017786,0,0
2026-09-12 00:31:53.912018,30.25706148421008,0.2097127461522372,100.53384561589836,59.6242274756176,0,0
2026-09-12 00:31:54.912018,27.22372612182124,0.3777955198334408,100.1654692693552,50.23552348879657,0,0
2026-09-12 00:31:55.912018,30.766151267022952,0.3698229931575688,100.83317853050688,62.11553065306777,0,0
2026-09-12 00:31:56.912018,27.313961032910928,0.3290403427844861,98.79444725235936,48.0048603422504,0,0
2026-09-12 00:31:57.912018,28.775697482519337,0.1623137983231624,100.13035877426778,52.0021599692814,0,0
2026-09-12 00:31:58.912018,27.012553815629317,0.2713277139589689,102.0666500612287,57.15944531887257,0,0
2026-09-12 00:31:59.912018,31.95340872547097,0.2020000089071959,100.30005983929742,47.70497769888545,0,0
2026-09-12 00:32:00.912018,32.575353349969994,0.3941226603030212,97.6560550564149,43.09225470560281,0,0
2026-09-12 00:32:01.912018,29.29613829012776,0.2533022293149919,100.05461544455284,41.94141467190573,0,0
2026-09-12 00:32:02.912018,30.114713984880083,0.213140183137476,98.85968307298629,60.30413281951329,0,0
2026-09-12 00:32:03.912018,25.65422575609937,0.3023836932097139,101.53427259292346,47.35487674680611,0,0
2026-09-12 00:32:04.912018,29.10097005597964,0.248787643453231,101.63767480676086,49.07131618290751,0,0
2026-09-12 00:32:05.912018,29.849386148874764,0.4186995128162965,97.68245074982794,44.43617960839472,0,0
2026-09-12 00:32:06.912018,37.86237927308993,0.2412151281972647,102.51802594116438,54.74169639664594,0,0
2026-09-12 00:32:07.912018,26.66409892267751,0.1880617392620295,98.77562739744288,46.09220070387708,0,0
2026-09-12 00:32:08.912018,34.39253171625731,0.1277669187393987,104.11836458096472,47.54368486169339,0,0
2026-09-12 00:32:09.912018,32.99057632039742,0.2975370798069268,100.90244747099877,51.4976020970808,0,0
2026-09-12 00:32:10.912018,30.84190921347041,0.2550455908913658,98.50721300292167,44.679770363772136,0,0
2026-09-12 00:32:11.912018,35.2758614525854,0.1856876314790618,98.71602785861464,49.10708865242887,0,0
2026-09-12 00:32:12.912018,31.116316417820588,0.3951381169004628,101.69619058357468,57.011047947516346,0,0
2026-09-12 00:32:13.912018,31.167477587003788,0.3533796117943393,100.21740022020325,52.14127198758432,0,0
2026-09-12 00:32:14.912018,29.840638040947365,0.2977425696850216,100.80669218076372,50.6527114621418,0,0
2026-09-12 00:32:15.912018,33.670706647255884,0.4091460995336693,104.22556046539408,51.07432354731933,0,0
2026-09-12 00:32:16.912018,33.28940770143265,0.353002882671889,99.60151187154185,48.054324520117184,0,0
2026-09-12 00:32:17.912018,28.122968137511364,0.2341715278785254,101.11992571539142,59.98076159877463,0,0
2026-09-12 00:32:18.912018,26.042258416203698,0.2168623868807387,103.83968897474612,45.93921434732967,0,0
2026-09-12 00:32:19.912018,29.39105808781303,0.3654385235563089,101.5410269509328,51.05463080981965,0,0
2026-09-12 00:32:20.912018,27.599884306807063,0.3317093565173881,97.786794529284,50.57512783171404,0,0
2026-09-12 00:32:21.912018,29.809426276153932,0.3135798214376529,102.01077802346428,55.04381253566568,0,0
2026-09-12 00:32:22.912018,33.71231440405242,0.2322801757704874,98.6739942844331,55.5158696939682,0,0
2026-09-12 00:32:23.912018,28.62809503473963,0.3486358053604603,103.81361505746592,49.83990597756465,0,0
2026-09-12 00:32:24.912018,29.87152985606528,0.239560089349284,99.35426479000404,51.453332465565246,0,0
2026-09-12 00:32:25.912018,30.174068204425183,0.2918410676325057,106.93901901549133,51.64267376956974,0,0
2026-09-12 00:32:26.912018,32.545292646615856,0.4157555317109583,103.93475197665536,38.639291722146965,0,0
2026-09-12 00:32:27.912018,23.259331998046186,0.2471332611351883,99.40677486074404,42.05505198761112,0,0
2026-09-12 00:32:28.912018,28.17989911570411,0.1741608594341711,101.04002761000322,46.974681546390144,0,0
2026-09-12 00:32:29.912018,30.63385107683842,0.2157962246503911,102.50728856326693,47.192006618115656,0,0
2026-09-12 00:32:30.912018,33.600236869280586,0.3795439061350099,102.5673209484534,44.00358789017934,0,0
2026-09-12 00:32:31.912018,28.524292657481386,0.3203784909904167,101.8846725199524,53.74791285686815,0,0
2026-09-12 00:32:32.912018,24.370341881874378,0.2896898097048997,103.50431807393224,50.01059210508736,0,0
2026-09-12 00:32:33.912018,31.85913433789841,0.2592724955750744,100.75406210673124,48.926527263065815,0,0
2026-09-12 00:32:34.912018,28.093912833523117,0.3388287926042552,100.26656466284794,43.719223627463066,0,0
2026-09-12 00:32:35.912018,26.43100002272892,0.2320716119207821,100.30627202415076,49.77727567877606,0,0
2026-09-12 00:32:36.912018,28.126963830860326,0.3244532454914076,102.71674646394426,36.86657622000694,0,0
2026-09-12 00:32:37.912018,29.44642392703245,0.2414996344949634,101.73036208060527,49.1852184459708,0,0
2026-09-12 00:32:38.912018,28.18576600638536,0.2281872491779956,101.58256733138052,50.31591834403878,0,0
2026-09-12 00:32:39.912018,23.38330182870279,0.249001005213999,102.59046849851435,51.20957492160749,0,0
2026-09-12 00:32:40.912018,32.69119859066139,0.269967404281283,96.8978951842923,42.1794911826036,0,0
2026-09-12 00:32:41.912018,33.824625123836164,0.2960936131253037,101.6201376477503,51.12408368345737,0,0
2026-09-12 00:32:42.912018,31.95456597401852,0.3188364636088891,101.43713777774744,44.79284365067728,0,0
2026-09-12 00:32:43.912018,26.58694298872555,0.0049307766857244,104.3376161626014,45.93765083853833,0,0
2026-09-12 00:32:44.912018,29.39552539815745,0.2353879553802588,97.94282403547268,53.589656929113325,0,0
2026-09-12 00:32:45.912018,29.980436054311625,0.2686744018115168,104.11437326475352,60.07056861679872,0,0
2026-09-12 00:32:46.912018,31.79638316868573,0.4204049630886664,101.15081825784934,50.2567937940134,0,0
2026-09-12 00:32:47.912018,32.00502146615424,0.2135997913294294,101.97797906132008,45.91452270679884,0,0
2026-09-12 00:32:48.912018,27.797478603664512,0.313023729447993,104.35183757521877,50.94335223755,0,0
2026-09-12 00:32:49.912018,30.245986669240683,0.419602424778867,102.12152253601114,54.695145787495726,0,0
2026-09-12 00:32:50.912018,31.371841213845723,0.1949625176042181,101.80073657892513,53.10498782936368,0,0
2026-09-12 00:32:51.912018,34.3674669664403,0.3315180180691521,101.48458237160465,63.71556436231873,0,0
2026-09-12 00:32:52.912018,32.11351961947417,0.2358182532852383,100.03304373001124,46.42331215452667,0,0
2026-09-12 00:32:53.912018,32.367170062126554,0.2596293006168612,100.9430217509792,51.26115739959649,0,0
2026-09-12 00:32:54.912018,30.251479883788083,0.2357511332837348,99.5689744677545,57.74458976709101,0,0
2026-09-12 00:32:55.912018,34.23137743561051,0.2414514153267291,100.91086620114903,57.43079618509266,0,0
2026-09-12 00:32:56.912018,31.22928838787849,0.5177529718325194,96.3281386058898,40.2496103673781,0,0
2026-09-12 00:32:57.912018,27.416736269479287,0.3675564697657332,101.8580791351351,49.9832118998001,0,0
2026-09-12 00:32:58.912018,34.21010991037557,0.3881390289428967,100.75652549243274,57.4226038292435,0,0
2026-09-12 00:32:59.912018,32.09370981761708,0.3393594789469197,100.32759252666648,64.45321495199569,0,0
2026-09-12 00:33:00.912018,28.670867936614552,0.1714994569278433,101.43951616788029,53.51897941875409,0,0
2026-09-12 00:33:01.912018,28.56152109780227,0.3315966376258645,98.13287215406912,48.160683531517584,0,0
2026-09-12 00:33:02.912018,30.889726635422285,0.3858343691605877,104.85853999324256,44.95398423781305,0,0
2026-09-12 00:33:03.912018,31.389554385802757,0.2317280420768711,100.7944650770248,61.093716787654245,0,0
2026-09-12 00:33:04.912018,30.59187679689362,0.3772261333728901,100.70831113405562,53.6437079323288,0,0
2026-09-12 00:33:05.912018,30.933926020328656,0.3563468967883263,99.06920757973415,45.759665365572914,0,0
2026-09-12 00:33:06.912018,35.09987212372914,0.4481632035850936,101.04789276489852,48.9842181683311,0,0
2026-09-12 00:33:07.912018,33.21462945670466,0.2665773589989105,103.77391978054656,51.55093258414352,0,0
2026-09-12 00:33:08.912018,30.571906773795074,0.2121911214179418,103.07183241886406,52.71903326944059,0,0
2026-09-12 00:33:09.912018,32.82393174230245,0.2710697512501963,102.70887550228112,45.50190671227105,0,0
2026-09-12 00:33:10.912018,26.90242828941738,0.4148456794530898,102.09279790333454,46.929047909372535,0,0
2026-09-12 00:33:11.912018,31.193781149840422,0.1537275295326429,100.28291494487478,41.7353271881352,0,0
2026-09-12 00:33:12.912018,35.42791904919933,0.1345299427655174,98.0996736659266,55.19881144802391,0,0
2026-09-12 00:33:13.912018,29.34586231382288,0.307151622314529,100.59792245626672,48.29190766614842,0,0
2026-09-12 00:33:14.912018,27.457098214142743,0.2645928565780675,100.52825707093264,52.33160824591646,0,0
2026-09-12 00:33:15.912018,28.043733334220818,0.3006182314540547,103.09758887934248,57.11129254288164,0,0
2026-09-12 00:33:16.912018,26.73110088797284,0.3756249416988692,101.61878088491964,51.099350711869725,0,0
2026-09-12 00:33:17.912018,27.64571427561689,0.2557944523104918,104.2246230558071,49.43514762025466,0,0
2026-09-12 00:33:18.912018,28.88847570422991,0.1501595335255503,103.39497708007634,50.96960738441967,0,0
2026-09-12 00:33:19.912018,25.783298942464075,0.4635585245759955,100.0870087809918,50.31596801925114,0,0
2026-09-12 00:33:20.912018,30.046855001848808,0.2202217370048979,97.40974160676026,56.23082498938973,0,0
2026-09-12 00:33:21.912018,32.706831521359945,0.2152770302390321,103.77115046788296,51.55419198769395,0,0
2026-09-12 00:33:22.912018,27.27673145955924,0.3882976010978077,103.71877044646148,47.27799490210543,0,0
2026-09-12 00:33:23.912018,34.5578517709253,0.2692408703166785,98.26757681819556,55.23924528444875,0,0
2026-09-12 00:33:24.912018,31.532376265582784,0.2949288118372151,104.018480039655,56.15242178179176,0,0
2026-09-12 00:33:25.912018,33.091741756872175,0.3386232099248254,101.76423434118504,43.30834686589768,0,0
2026-09-12 00:33:26.912018,28.02649633844359,0.3866866482487996,101.3213709962513,57.663919423840525,0,0
2026-09-12 00:33:27.912018,32.56357568119985,0.2733231445454582,104.22956650849466,51.823558866042426,0,0
2026-09-12 00:33:28.912018,26.72419829881406,0.4215961604731439,103.68937034646125,51.41634975073299,0,0
2026-09-12 00:33:29.912018,32.670742502509526,0.1291360121012155,102.3026619039904,55.03312315798257,0,0
2026-09-12 00:33:30.912018,30.515518019380597,0.3607829789562461,101.94643413162396,47.165118044978605,0,0
2026-09-12 00:33:31.912018,31.65975365995435,0.2328377953585874,102.23278858106072,54.77082257095462,0,0
2026-09-12 00:33:32.912018,26.473216183125444,0.4097817053286393,100.19988513223495,48.116122651310725,0,0
2026-09-12 00:33:33.912018,27.314790473170184,0.3113635583064436,100.88979710053536,42.62524660144831,0,0
2026-09-12 00:33:34.912018,31.791684654760157,0.2461675734392478,99.19536569081092,45.01121860446533,0,0
2026-09-12 00:33:35.912018,27.1549559873274,0.3530272874417306,100.33392044852216,52.83510916451613,0,0
2026-09-12 00:33:36.912018,31.38961887629737,0.3714550677765801,100.26673224266212,45.27265830002671,0,0
2026-09-12 00:33:37.912018,25.898586580619263,0.351351529828691,99.72938926075668,58.05038061594824,0,0
2026-09-12 00:33:38.912018,32.544522638000004,0.2176243008293551,101.27349300529691,55.94641726719821,0,0
2026-09-12 00:33:39.912018,26.302430055694472,0.2612786301102332,100.35203829859884,56.66719583016483,0,0
2026-09-12 00:33:40.912018,31.65689981303857,0.2996741730302852,102.00446944070394,50.62389289838706,0,0
2026-09-12 00:33:41.912018,31.876892800938,0.2966992277879952,97.75535877341248,51.2893080864748,0,0
2026-09-12 00:33:42.912018,84.70380720222431,3.501612870201622,134.11274588736478,87.1837510683313,1,1
2026-09-12 00:33:43.912018,31.74607970125418,0.1388079013994713,101.263103280355,54.97891755078745,0,0
2026-09-12 00:33:44.912018,30.78132679000067,0.3267461643642803,100.37874152032624,51.89916727518543,0,0
2026-09-12 00:33:45.912018,28.383474431421785,0.2768014916450688,100.65521460038154,52.8365281264613,0,0
2026-09-12 00:33:46.912018,26.974335947771376,0.2329199506892838,97.82950797854028,58.44155905726441,0,0
2026-09-12 00:33:47.912018,24.112122924982263,0.240601057778432,101.712954209339,46.97018508026245,0,0
2026-09-12 00:33:48.912018,31.04895014189908,0.2828369868385629,102.29521196513414,49.36929225061341,0,0
2026-09-12 00:33:49.912018,25.30559168591384,0.0119131916432385,101.98707458840754,51.63335460771084,0,0
2026-09-12 00:33:50.912018,30.286032598323924,0.243896834336676,103.07745411888436,45.32282297270647,0,0
2026-09-12 00:33:51.912018,29.20965535175325,0.2299348140282965,101.403059211565,49.062005893615805,0,0
2026-09-12 00:33:52.912018,32.03742832631458,0.3426226567458099,101.95736236130188,52.464749052334845,0,0
2026-09-12 00:33:53.912018,29.093863501530407,0.2355578653991583,101.31218147691372,48.372893643135846,0,0
2026-09-12 00:33:54.912018,29.011656640958726,0.2827908959863608,102.375101439185,56.54494704864556,0,0
2026-09-12 00:33:55.912018,32.195612112864886,0.4233821302129041,97.84554072773577,42.44537719091503,0,0
2026-09-12 00:33:56.912018,31.005174087252357,0.3795481215852339,99.21283806404398,55.61385620116671,0,0
2026-09-12 00:33:57.912018,30.94846787154833,0.3721817119954762,104.1737993140662,53.30592737408002,0,0
2026-09-12 00:33:58.912018,31.40780276942558,0.2600102055671318,96.07912835580758,47.155857062217045,0,0
2026-09-12 00:33:59.912018,25.393283630378683,0.3434425823431721,100.71964414034932,45.37795715885001,0,0
2026-09-12 00:34:00.912018,32.27036603996095,0.2812881759637125,103.34454991921612,39.59858691378774,0,0
2026-09-12 00:34:01.912018,31.837406382040808,0.284312543145845,100.81347866891647,46.02412493793083,0,0
2026-09-12 00:34:02.912018,26.94995061427051,0.332774827499724,100.1899778570986,55.23588327501498,0,0
2026-09-12 00:34:03.912018,29.2677585789774,0.2522405129263254,101.2588433536306,49.71957136860663,0,0
2026-09-12 00:34:04.912018,29.882078137117105,0.4194402483554563,100.2937596399951,55.81490440195921,0,0
2026-09-12 00:34:05.912018,29.5965096467948,0.287189588832165,101.06169898551389,46.90064464687724,0,0
2026-09-12 00:34:06.912018,31.001579899705604,0.3494688453007731,99.63323792695974,53.53553080053281,0,0
2026-09-12 00:34:07.912018,34.29410034549355,0.4164480383405838,103.21734883991144,46.41250698957789,0,0
2026-09-12 00:34:08.912018,33.245300183018486,0.382532301966014,103.84652984213132,45.1721249689508,0,0
2026-09-12 00:34:09.912018,26.06334241970578,0.187286471784758,100.73321935577675,49.46436391414662,0,0
2026-09-12 00:34:10.912018,31.866209970918145,0.3355916716007907,98.22702115861752,46.675167443400014,0,0
2026-09-12 00:34:11.912018,33.98679995860623,0.3680575515568517,99.9523136593732,42.28588925481394,0,0
2026-09-12 00:34:12.912018,31.16042556206761,0.3713490417728599,100.63202267979408,49.08842649641503,0,0
2026-09-12 00:34:13.912018,33.2729412755579,0.2109364132708295,102.01107775380642,50.53217708215645,0,0
2026-09-12 00:34:14.912018,36.03681133710229,0.247437181038614,98.98397355365864,56.34179305748034,0,0
2026-09-12 00:34:15.912018,33.07112863832094,0.3795646588593297,99.4616753627157,54.6840283856653,0,0
2026-09-12 00:34:16.912018,30.747925786925187,0.2390591703453883,102.02135227571762,56.09971599616416,0,0
2026-09-12 00:34:17.912018,33.135265422254264,0.2760243154668548,102.87781766407912,53.60178749196754,0,0
2026-09-12 00:34:18.912018,30.434663499290675,0.4260700647601575,99.75681190965864,51.663063794749874,0,0
2026-09-12 00:34:19.912018,30.071709129854867,0.2961760599692168,98.333565892098,43.85527546764054,0,0
2026-09-12 00:34:20.912018,28.9457572928588,0.2418580689732925,107.56823640257576,50.749360989676376,0,0
2026-09-12 00:34:21.912018,34.69024007649632,0.2297906114509675,102.56660847417744,52.98396888665407,0,0
2026-09-12 00:34:22.912018,82.17056439900529,3.687405057070613,130.31262110624064,83.3818791390322,1,1
2026-09-12 00:34:23.912018,34.597103174034345,0.1933481593218232,102.73806255106167,53.43144270865907,0,0
2026-09-12 00:34:24.912018,31.499592371221112,0.2802131228882865,100.75108674057115,56.20191717302711,0,0
2026-09-12 00:34:25.912018,25.80208147559417,0.3266584427992017,102.73431377820036,44.84001054317381,0,0
2026-09-12 00:34:26.912018,31.102947878974263,0.4039319856438134,101.31878639555244,48.36791186925952,0,0
2026-09-12 00:34:27.912018,23.69992047704513,0.3534038464295996,101.18254379633515,52.14675356830635,0,0
2026-09-12 00:34:28.912018,31.876524050493103,0.2428747905614257,100.77283626353842,55.80476345371281,0,0
2026-09-12 00:34:29.912018,84.24765579991083,4.364142751243511,120.41226317671727,90.152976593686,1,1
2026-09-12 00:34:30.912018,28.22293213304384,0.2760387969962017,104.87618979878629,49.58777020425424,0,0
2026-09-12 00:34:31.912018,30.370643087866743,0.2011437582360472,99.11693215946453,53.435701530014896,0,0
2026-09-12 00:34:32.912018,96.83632833915853,3.242457015532183,125.88059741109284,94.13180117805246,1,1
2026-09-12 00:34:33.912018,28.48275988721419,0.4150535360916561,100.57428023448726,58.03702274911714,0,0
2026-09-12 00:34:34.912018,26.8232772388302,0.313219204005194,99.077056372979,45.60431953446157,0,0
2026-09-12 00:34:35.912018,34.4449902073878,0.3010017491463829,100.89657441887944,40.40705288220349,0,0
2026-09-12 00:34:36.912018,35.887761571592385,0.4309769315762283,102.37552769712352,50.0503350426129,0,0
2026-09-12 00:34:37.912018,30.01108701554354,0.1854916122356458,102.99060580105844,58.49229351187783,0,0
2026-09-12 00:34:38.912018,33.03438910622507,0.1971520708757781,102.62946144324336,52.93226565166805,0,0
2026-09-12 00:34:39.912018,34.02442774659264,0.1707322823226534,100.38873589042863,53.755452715018166,0,0
2026-09-12 00:34:40.912018,27.772547302384847,0.3298118549184043,101.09918365532316,50.20692881153557,0,0
2026-09-12 00:34:41.912018,28.544082493896397,0.3133194501692099,101.81575810179498,49.23811251364411,0,0
2026-09-12 00:34:42.912018,33.69262353946421,0.4234189093823821,97.48442515211586,42.27545315203442,0,0
2026-09-12 00:34:43.912018,35.05504283612553,0.3194780061709416,102.14116940023972,38.70306871047907,0,0
2026-09-12 00:34:44.912018,31.688642580523062,0.2676674272416557,98.08540142483234,50.98136169220432,0,0
2026-09-12 00:34:45.912018,27.36055693949384,0.3001435898302486,105.08069319781298,56.56274597170113,0,0
2026-09-12 00:34:46.912018,35.961183335098326,0.3094165934768766,100.1909698307166,51.72066852414033,0,0
2026-09-12 00:34:47.912018,28.407087306564108,0.1662590981337466,100.63024964561082,53.11799763526007,0,0
2026-09-12 00:34:48.912018,28.994586656485644,0.5168265315467915,99.46058580152427,57.9185877281977,0,0
2026-09-12 00:34:49.912018,31.027013503468865,0.3415896814481529,99.74005993628862,51.64383425720529,0,0
2026-09-12 00:34:50.912018,34.662481262144325,0.3168006646418071,105.54818713828648,49.3867244984619,0,0
2026-09-12 00:34:51.912018,32.56192792965667,0.3492131187422864,102.8807393772466,45.90737597174967,0,0
2026-09-12 00:34:52.912018,31.24459650108573,0.3567528784469284,97.90159510970432,60.11106281486043,0,0
2026-09-12 00:34:53.912018,31.38986559035432,0.2887557211598054,104.00842580137046,52.6327388957684,0,0
2026-09-12 00:34:54.912018,30.1305440059304,0.2495007091007439,103.38648455028286,45.281991420403344,0,0
2026-09-12 00:34:55.912018,31.67441854355552,0.3479560549057363,100.43757507542342,44.14416166099382,0,0
2026-09-12 00:34:56.912018,22.41131976691709,0.3308568672425162,101.61339388405968,56.265318634644565,0,0
2026-09-12 00:34:57.912018,29.110177622790605,0.2352087920728473,100.97011184115784,44.81279151795837,0,0
2026-09-12 00:34:58.912018,30.723965804750343,0.4135228489093811,104.94515980889386,59.2691707875111,0,0
2026-09-12 00:34:59.912018,26.54695774914148,0.3234681629058387,99.40741962201582,36.217686014546445,0,0
2026-09-12 00:35:00.912018,31.15896995343468,0.3583855489814104,101.29202121955146,57.11297598894989,0,0
2026-09-12 00:35:01.912018,29.386586337041635,0.4113536710143935,100.1437093380144,52.43447405580982,0,0
